Op,CUSTOMERKEY,CUSTOMERID,NAMEPREFIX,FIRSTNAME,LASTNAME,COMPANY,ADDRESSLINE1,ADDRESSLINE2,CITY,MAILREGION,MAILCODE,COUNTRY,WORKNUMBER,FAXNUMBER,HOMENUMBER,MOBILENUMBER,PAGERNUMBER,EMAILADDRESS,CONTACTMETHOD,COLLECTIONMETHOD,BILLTYPE,STATUS,ACTIVESERVICECOUNT,STARTDATE,ENDDATE,LASTCHARGEDATE,NEXTCHARGEDATE,LASTCOLLECTIONDATE,NEXTCOLLECTIONDATE,LASTBILLDATE,NEXTBILLDATE,BILLINGHIERARCHYKEY,INTERVAL,INTERVALUNIT,INTERVALDAY,DISCOUNTRATE,DISCOUNTACCOUNTCODE,TAXEXEMPTFLAG,TAXCODE,NOTES,RESELLERID,CREATEUSERID,CREATEDATETIME,EMAILTOSENDBUNDLE,SENDSTATUS,TESTCODE,WEB_ORDER_NUMBER,LANGUAGECODE,CURRENCYCODE,OEM_ID,NOEMAILFLAG,DONTEMAIL,EXCLUDEFROMREPORTSFLAG,EMAILFORMATCODE,CLOSEDATE,LOCKUSERID,LOCKDATETIME,CONF_ALLOWED,BILLABLE_FLAG,DONTSELLEMAIL,CONVEY_FLAG,FOREIGN_CUSTOMER_KEY,DEPTCODE,CANCELCODE,EMAILDOMAIN,LASTPERIODICCHARGEDATE,NEXTPERIODICCHARGEDATE,TIME_CODE,TZ_CODE,OFFER_CODE,MONTH_INTERVAL,BILLINGPERIODENDDATE,FRAUDEXPORTDATE,FORMATLOCALE,TAXEXEMPTID,OS,REF_CODE,MODIFYUSERID,MODIFYORACLEUSER,MODIFYORACLETERMINAL,MODIFYDATETIME,SALESUSERID,CUSTOMER_TYPE,ORIGINAL_OFFER_CODE,ORIGINAL_REF_CODE,ORIGINAL_RESELLERID,ORIGINAL_ENTRYLOCATION,ORIGINAL_CREATIVE_KEY,COMPANY_CODE,MIGRATE_FLAG,JCENTITYKEY,JCCHARSETKEY,WEB_ACCOUNT_ID,WEB_PASSWORD_HASH,WEB_PASSWORD_ENCRYPT,VERSION,SOURCE_APP,LOGIN_FLAGS,ACCOUNTCLOSERULE
I,42341096,42341096,,Bobby,Schultze,Oakley,,,,,94591,US,,,,6505042229,,42341096@test.j2noc.com,E,N,N,A,1,2012-04-22 00:00:00,,2012-04-22 00:00:00,,,,,,,1,M,21,,,,,,50562,STREAMLINE,2012-04-22 07:37:12,,,,94835520,en,USD,5,,,0,H,,,,0,0,,,,,,test.j2noc.com,,,,America/Los_Angeles,,,,,en_US,,,,STREAMLINE,ISPPOWER,J2HQAPPV5-RDS4,2015-04-28 07:19:28,STREAMLINE,FREE,EFAX_FREE_HP_20PAGESINBOUND,,50562,,,,,29.0000000000,,,,,,,1,
I,42341097,42341097,,Ulrich,Hilker,,,,,,42781,DE,,,,,,42341097@test.j2noc.com,E,N,N,A,1,2012-04-22 00:00:00,,2012-04-22 00:00:00,,,,,,,1,M,21,,,,,,50562,STREAMLINE,2012-04-22 07:37:15,,,,94835521,de,USD,5,,,0,H,,,,0,0,,,,,,test.j2noc.com,,,,Pacific/Apia,,,,,en_US,,,,STREAMLINE,ISPPOWER,ISP_REAL1,2012-04-22 07:37:15,STREAMLINE,FREE,EFAX_FREE_HP_20PAGESINBOUND,,50562,,,,,30.0000000000,,,,,,,1,
I,14387854,14387854,,Leland,Mcphetridge,,,,,,40737,US,,,,,,14387854@test.j2noc.com,E,N,N,A,2,2004-02-22 00:00:00,,,,,,,,,1,M,21,0.0000,,0,,"FLV (Free Low Volume) customer. See Events for further information.
New Customer",35134,WEBORDER,2004-02-22 23:22:55,,,,55405720,en,USD,5,,,0,H,,,,0,0,,,,,,test.j2noc.com,,,,,,,,,,,Windows,253-0-194,,ISPPOWER,pts/14,2008-05-01 20:23:57,,FREE,,,35134,,,,,29.0000000000,,,,,,,1,
I,42341098,42341098,,Avery,Gross,,,,,,11230,US,,,7183829780,,,42341098@test.j2noc.com,E,N,N,A,2,2012-04-22 00:00:00,,2012-04-22 00:00:00,,,,,,,1,M,21,,,,,,5,STREAMLINE,2012-04-22 07:38:22,,,,94835522,en,USD,5,,,0,H,,,,0,0,,,,,,test.j2noc.com,,,,America/Los_Angeles,,,,,en_US,,,,STREAMLINE,ISPPOWER,ISP_REAL1,2012-04-22 07:38:24,STREAMLINE,FREE,EFAX_FREE_TRIAL,,5,,,,,29.0000000000,,,,,,,1,
I,42341100,42341100,,BARBARA,BUBSER,,5911 NE 22ND AVENUE,,FORT LAUDERDALE,FL,33308,US,,,9542050746,,,42341100@test.j2noc.com,E,C,N,I,0,2012-04-22 00:00:00,2012-08-05 00:00:00,2012-07-21 00:00:00,,2012-08-22 00:00:00,,2012-08-23 00:00:00,,,1,M,21,,,,,,36258,STREAMLINE,2012-04-22 07:40:41,,,,94835525,en,USD,5,,,0,H,,,,0,0,,,,,DEC606,test.j2noc.com,2012-07-21 00:00:00,,,,,,,,,,Windows,,ISPBATCH,ISPPOWER,ISP_BAT3,2012-08-23 15:53:16,STREAMLINE,PAID,EFAX_PLUS_USD_1695_1MO_NOACT_30DAY_150PGIFT_1500SEND,,36258,,,,,29.0000000000,,,,,,,1,
I,68937,68937,none,James,McCaffrey,,P.O. Box 509,,Majuro,,96960-0509,MH,818-704-9600,,6926256000,,,68937@test.j2noc.com,E,C,D,I,1,1998-07-22 00:00:00,2018-12-21 00:00:00,2018-09-21 00:00:00,,2018-09-22 00:00:00,,2018-09-23 00:00:00,,,1,M,21,,,0,, Reactivated accounts that were closed due to credit card decline (cancel code DEC522).,0,WEBORDER_LA,1998-07-22 12:28:35,JCON_401_501,,,4707171,en,USD,1,,,0,H,2028-04-19 00:00:00,,,0,0,,,,,DBTEST,test.j2noc.com,2018-09-21 00:00:00,2018-10-21 00:00:00,,Pacific/Fiji,,,,,,,,DEFAULT,ISPBATCH,ISPPOWER,unknown,2021-08-25 11:10:45,,PAID,,,,,,,1,29.0000000000,,,,,77,,1,
I,14387865,14387865,,chuck,henry,,,,,,94595,US,,,,,,14387865@test.j2noc.com,E,N,N,A,2,2004-02-22 00:00:00,,,,,,,,,1,M,21,0.0000,,0,,New Customer,35134,WEBORDER,2004-02-22 23:23:08,,,,55405730,en,USD,5,,,0,H,,,,0,0,,,,,,test.j2noc.com,,,,,,,,,,,Windows,253-0-194,,ISPPOWER,pts/14,2008-05-01 20:23:57,,FREE,,,35134,,,,,29.0000000000,,,,,,,1,
I,14387874,14387874,,doug,chung,,,,,,07726,US,,,,,,14387874@test.j2noc.com,E,N,N,A,2,2004-02-22 00:00:00,,,,,,,,,1,M,21,0.0000,,0,,"FLV (Free Low Volume) customer. See Events for further information.
New Customer",35134,WEBORDER,2004-02-22 23:23:19,,,,55405739,en,USD,5,,,0,H,,,,0,0,,,,,,test.j2noc.com,,,,,,,,,,,Windows,253-0-194,,ISPPOWER,pts/14,2008-05-01 20:23:57,,FREE,,,35134,,,,,29.0000000000,,,,,,,1,
I,14387881,14387881,,Lucille,Gonzalez,,,,,,87114,US,,,,,,14387881@test.j2noc.com,E,N,N,I,0,2004-02-22 00:00:00,2021-02-04 06:20:06,,,,,,,,1,M,21,0.0000,,0,,"FLV (Free Low Volume) customer. See Events for further information.
New Customer",35134,WEBORDER,2004-02-22 23:23:27,,,,55405746,en,USD,5,,,0,H,,,,0,0,,,,,LCM_ARR,test.j2noc.com,,,,,,,,,,,Windows,253-0-194,ISPREAL,BILLOPS,CIPL-5PC85,2021-02-04 06:33:54,,FREE,,,35134,,,,,29.0000000000,,,,,1,,1,
I,14387906,14387906,,Amyette,Bridges,,,,,,30038,US,,,,,,14387906@test.j2noc.com,E,N,N,A,2,2004-02-22 00:00:00,,,,,,,,,1,M,21,0.0000,,0,,"New Customer
15306847002 closed. Recalled TNCI phone number. (SR236677/236679)",34020,WEBORDER,2004-02-22 23:30:04,,,,55405773,en,USD,5,0,,0,H,,,,0,0,,,,,,test.j2noc.com,,,,,,1,,,,,Windows,253-0-194,,SYS,,2016-09-17 15:16:53,,FREE,,,34020,,,,,29.0000000000,,,,,,,1,
I,14387909,14387909,,David,Remy,,3465 77th Ave SE,,Mercer Island,WA,98040,US,,,206-275-0366,,,14387909@test.j2noc.com,E,C,N,I,0,2004-02-22 00:00:00,2007-03-19 00:00:00,2007-02-21 00:00:00,,2007-03-22 00:00:00,,2007-03-23 00:00:00,,,1,M,21,0.0000,,0,,"New Customer
Sent Price change 2007-01-18 - Offer code will be changed to EFAX_PLUS_16950_ANN_DEFAULTRECUR_NOACT_3SEND on 2007-02-22.",5,WEBORDER,2004-02-22 23:30:46,,,,55405775,en,USD,5,,,0,H,,,,1,0,,,,,DEC530,test.j2noc.com,2007-02-22 00:00:00,,,,,,,,,,Win2000,,RMATHEWS,ISPPOWER,URANUS,2008-10-22 12:52:43,,PAID,,,,,,,,29.0000000000,,,,,,,1,
I,14387946,14387946,,Bernard,Vonsosen,,,,,,17402,US,,,717-424 4077,,,14387946@test.j2noc.com,E,N,N,A,2,2004-02-22 00:00:00,,,,,,,,,1,M,21,0.0000,,0,,"New Customer
17602848941 closed. Recalled TNCI phone number. (SR236677/236679)",35280,WEBORDER,2004-02-22 23:45:46,,,,55405812,en,USD,5,,,0,H,,,,0,0,,,,,,test.j2noc.com,,,,,,,,,,,Windows,eFaxPVFAQ,,SYS,,2016-09-17 15:16:53,,FREE,,,35280,,,,,29.0000000000,,,,,,,1,
I,83503,83503,Mr.,Joshua,Nieblas,,3420 Red Rock Court,,Anchorage,AK,99502,US,,,9079032121,,,83503@test.j2noc.com,E,C,N,I,3,1998-09-21 00:00:00,2019-01-28 00:00:00,2018-09-21 00:00:00,,2018-09-22 00:00:00,,2018-09-23 00:00:00,,,1,M,21,,,0,,,2-1-100-11,WEBORDER_LA,1998-09-21 16:53:42,ERRBACO2,100000000000000000000000000000,,6581683,en,USD,1,0,,0,H,,,,0,0,,,,,DBCLEAN,test.j2noc.com,2018-09-21 00:00:00,2018-10-21 00:00:00,,America/Anchorage,,,,,,,,190-0-69,GCABRAL,ISPPOWER,ISPUIDEV2,2019-01-28 11:49:11,,PAID,,,,,,,,29.0000000000,,,,,76,CLOSECUSTOMER,1,
I,83513,83513,,Allen,Ho,"HOS Global, Corp",2226 A Westborough Blvd # 316,,South San Francisco,CA,94080,US,,,650-878-8598,,,83513@test.j2noc.com,E,C,D,I,0,1998-09-21 00:00:00,2017-04-14 00:00:00,2017-03-21 00:00:00,,2017-04-22 00:00:00,,2017-04-23 00:00:00,,,1,M,21,,,0,,,3-41,WEBORDER_LA,1998-09-21 20:01:46,ISPSOFDEC2,100000000000000000000000000000,,6590561,en,USD,1,0,,0,H,,,,0,0,N,,,,CANCEL_5,test.j2noc.com,2016-04-21 00:00:00,,,,,1,,,,,Unix,224-1031-196a,ISPBATCH,ISPPOWER,ISP_BAT3,2017-04-23 15:06:15,,PAID,,,,,,,,29.0000000000,,,,,29,,1,
I,83535,83535,none,D,Gere,,325M Sharon Park Dr. #626,,Menlo Park,CA,94025,US,,,6507432200,,,83535@test.j2noc.com,E,C,D,I,0,1998-09-21 00:00:00,2015-01-17 00:00:00,2014-12-21 00:00:00,,2015-01-22 00:00:00,,2015-01-23 00:00:00,,,1,M,21,,,0,,,0,WEBORDER_LA,1998-09-21 21:05:58,,200000000000000000000000000000,,6593072,en,USD,1,,,0,H,,,,0,0,,,,,DEC530,test.j2noc.com,2014-11-21 00:00:00,,,America/Los_Angeles,,,,,,,,208-0-194,ISPBATCH,ISPPOWER,ISP_BAT3,2015-01-23 15:16:36,,PAID,,,,,,,,29.0000000000,,,,,,,1,
I,1111111111,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,
I,1111111112,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,
I,1111111113,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,
I,1111111117,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,
I,1111111115,,,,,,,,,,,UK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,
I,1111111116,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,
I,9999999101,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,
I,9999999102,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,
I,9999999103,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,
I,9999999104,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,
I,9999999105,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,
I,9999999106,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,
I,9999999107,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,
I,9999999108,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,
I,9999999110,,,,,,,,,,,CA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,
I,9999999111,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,
I,9999999113,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,
I,9999999114,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,
I,9999999115,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,
